,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
0,0,0.cif,0.9998573208673696,mp-34078,train,train,train,train
1,1,1.cif,1.516039143133353,mp-632326,train,train,train,train
2,2,2.cif,2.9234250010264167,mp-3277,train,train,train,train
3,3,3.cif,0.24455562102799705,mp-570935,train,train,val,train
4,4,4.cif,23.177082051393377,mp-20459,train,train,train,train
5,5,5.cif,0.36058358774137406,mp-632296,train,train,train,val
6,6,6.cif,0.22665996314895526,mp-2542,train,train,train,train
7,7,7.cif,8.489093522671784,mp-1039,train,train,train,train
8,8,8.cif,0.6092238731475785,mp-24066,train,train,train,train
9,9,9.cif,0.27467289930629246,mp-642725,train,train,train,train
10,10,10.cif,2.2873858076312064,mp-1880,train,train,train,train
11,11,11.cif,0.07812252344665915,mp-696736,train,train,train,train
12,12,12.cif,2.8822294112244364,mp-753671,train,train,train,train
13,13,13.cif,1.658927147368623,mp-29047,train,train,train,train
14,14,14.cif,14.158946533758478,mp-550714,train,train,train,train
15,15,15.cif,0.8931257290304514,mp-972825,train,train,train,train
16,16,16.cif,0.3146625929762817,mp-6930,train,train,train,val
17,17,17.cif,0.4547874175952345,mp-7323,train,train,train,train
18,18,18.cif,0.4679861342424767,mp-6870,train,train,train,train
19,19,19.cif,0.16371619610032787,mp-983357,train,train,val,test
20,20,20.cif,0.43569368785445717,mp-553342,train,train,train,train
21,21,21.cif,0.7787305549032001,mp-4497,train,train,train,train
22,22,22.cif,0.19885015204844123,mp-16577,train,train,train,train
23,23,23.cif,0.15791506652461024,mp-29515,train,train,train,train
24,24,24.cif,1.115828885755524,mp-5853,train,train,train,train
25,25,25.cif,1.1163863903846039,mp-552663,train,train,test,val
26,26,26.cif,6.161519724205471,mp-556605,train,train,val,train
27,27,27.cif,0.2775090110290586,mp-555251,train,train,train,train
28,28,28.cif,1.284568323780706,mp-8377,train,train,train,test
29,29,29.cif,14.433843768951112,mp-539,train,val,train,val
30,30,30.cif,6.281692279043249,mp-11674,train,val,train,train
31,31,31.cif,0.26914370766078616,mp-7595,train,train,train,train
32,32,32.cif,1.6702877031054744,mp-21892,test,test,train,train
33,33,33.cif,0.3135491205374234,mp-557118,train,train,train,train
34,34,34.cif,1.9222104335443662,mp-12885,train,train,train,train
35,35,35.cif,0.7171655827310587,mp-2452,train,train,train,train
36,36,36.cif,0.8512749250141757,mp-756156,train,train,val,train
37,37,37.cif,2.445284299440702,mp-18938,train,train,train,test
38,38,38.cif,0.6443665329086876,mp-23904,train,train,train,train
39,39,39.cif,1.3672633239180954,mp-7913,train,train,train,train
40,40,40.cif,0.6266017074568863,mp-5854,train,train,train,test
41,41,41.cif,1.1194929532586018,mp-35082,train,train,train,train
42,42,42.cif,0.4715338703318646,mp-696752,train,train,train,train
43,43,43.cif,0.6153567936409394,mp-8070,test,test,train,train
44,44,44.cif,0.916306049190346,mp-558491,test,test,train,val
45,45,45.cif,2.1579374947092145,mp-753401,train,train,test,train
46,46,46.cif,1.984889838714067,mp-558387,train,train,train,train
47,47,47.cif,0.9910381306437389,mp-23778,train,train,train,test
48,48,48.cif,0.3308596690321505,mp-6015,train,train,train,train
49,49,49.cif,0.7025484182748305,mp-27791,train,train,train,train
50,50,50.cif,1.7623403848746162,mp-19219,train,train,train,test
51,51,51.cif,0.7357952127950924,mp-28027,train,val,train,val
52,52,52.cif,0.26055049885420734,mp-9197,train,train,train,test
53,53,53.cif,0.19965076560091716,mp-13725,train,train,val,train
54,54,54.cif,9.017648013229687,mp-624234,train,train,train,val
55,55,55.cif,4.733215394534999,mp-752676,train,train,train,train
56,56,56.cif,0.6332971350134445,mp-632684,test,test,train,train
57,57,57.cif,12.515740186082093,mp-38322,train,val,train,train
58,58,58.cif,0.1979975995581611,mp-28513,train,train,train,train
59,59,59.cif,6.990748608219477,mp-510293,train,train,train,train
60,60,60.cif,3.5171984343327756,mp-556489,train,train,train,train
61,61,61.cif,0.9773425830210251,mp-557391,train,train,train,train
62,62,62.cif,0.6711666325224157,mp-30927,train,train,train,train
63,63,63.cif,4.38282793604309,mp-553887,train,train,train,test
64,64,64.cif,4.024265792957684,mp-4906,train,train,train,train
65,65,65.cif,0.3840668930230401,mp-28477,train,train,train,train
66,66,66.cif,1.1837196256735925,mp-24595,train,train,train,val
67,67,67.cif,0.3205333282173063,mp-28512,train,val,train,train
68,68,68.cif,0.1964265257272645,mp-558102,train,train,train,train
69,69,69.cif,0.2637056356720453,mp-13863,train,val,train,train
70,70,70.cif,8.216653290326382,mp-23329,test,test,train,train
71,71,71.cif,0.895579390687087,mp-13703,train,train,train,train
72,72,72.cif,8.003880799957166,mp-23407,train,train,train,test
73,73,73.cif,1.6714733711428025,mp-555150,test,test,train,test
74,74,74.cif,0.861766181549008,mp-9309,train,train,train,train
75,75,75.cif,5.768763144368847,mp-755663,train,train,train,train
76,76,76.cif,0.48526676362732524,mp-571156,train,val,train,train
77,77,77.cif,1.729192132434956,mp-6062,train,train,val,test
78,78,78.cif,1.6223862016134059,mp-6257,train,train,train,train
79,79,79.cif,0.9499278706780655,mp-11321,train,train,val,train
80,80,80.cif,1.0305470815168696,mp-23612,train,train,train,train
81,81,81.cif,0.4382813093127865,mp-555218,train,train,train,train
82,82,82.cif,0.45355702984990287,mp-556049,train,train,train,train
83,83,83.cif,0.25337360254646624,mp-23063,train,train,train,train
84,84,84.cif,5.296053149018608,mp-863374,train,train,train,test
85,85,85.cif,0.7850766292220884,mp-10517,train,train,train,train
86,86,86.cif,0.010129295197848578,mp-23363,train,train,test,test
87,87,87.cif,0.6901697278178686,mp-625151,train,train,train,train
88,88,88.cif,0.28651618807980606,mp-23326,train,train,train,train
89,89,89.cif,0.04048209925507434,mp-23321,train,train,val,test
90,90,90.cif,1.5190949921928396,mp-29909,train,train,train,train
91,91,91.cif,2.1529847540582487,mp-13252,train,train,train,train
92,92,92.cif,0.36348908717863054,mp-6655,train,train,train,train
93,93,93.cif,0.1403531239500043,mp-6564,val,test,train,train
94,94,94.cif,0.020291279821523046,mp-27755,train,train,train,test
95,95,95.cif,0.5559848372421629,mp-23672,train,train,train,train
96,96,96.cif,0.07087096211824792,mp-28123,train,val,train,train
97,97,97.cif,1.9266030475557914,mp-9747,train,train,train,train
98,98,98.cif,4.832408632769604,mp-558753,train,train,train,train
99,99,99.cif,0.4265266411025649,mp-23843,train,train,train,train
100,100,100.cif,3.2333363341489685,mp-3491,train,val,train,test
101,101,101.cif,0.11115071103220484,mp-21266,train,train,train,train
102,102,102.cif,0.2298484527473289,mp-9338,train,train,train,train
103,103,103.cif,12.827229353878925,mp-555903,train,train,train,train
104,104,104.cif,6.002714886451736,mp-6081,train,train,train,train
105,105,105.cif,1.2628779671402657,mp-31408,train,train,train,train
106,106,106.cif,0.35695882489844566,mp-541040,train,train,train,train
107,107,107.cif,12.950758158593953,mp-561104,train,train,train,train
108,108,108.cif,11.074940395426005,mp-23400,train,train,train,val
109,109,109.cif,0.1087017417635224,mp-541629,train,val,train,train
110,110,110.cif,0.46039401208381553,mp-540634,train,train,train,test
111,111,111.cif,5.491953186704058,mp-18578,train,test,train,train
112,112,112.cif,0.14046982886436624,mp-4376,train,train,train,train
113,113,113.cif,0.23606474448085057,mp-24390,train,train,train,train
114,114,114.cif,0.12171180447570473,mp-560156,train,train,train,train
115,115,115.cif,0.1155290578338306,mp-557773,train,train,train,test
116,116,116.cif,6.955610217553723,mp-556717,train,train,train,train
117,117,117.cif,0.7254527988278862,mp-559961,train,train,test,test
118,118,118.cif,0.27178100329582144,mp-3281,train,train,train,train
119,119,119.cif,1.5833097499015891,mp-2654,train,train,train,train
120,120,120.cif,0.4727028931759082,mp-28549,train,train,train,train
121,121,121.cif,0.45241150568782784,mp-556966,train,train,train,test
122,122,122.cif,0.26837875144887174,mp-14058,train,train,train,train
123,123,123.cif,3.406259047523004,mp-23334,train,train,train,train
124,124,124.cif,0.0989148861399233,mp-760755,test,test,train,train
125,125,125.cif,0.06232188093473225,mp-677192,train,train,train,val
126,126,126.cif,0.4445418900700682,mp-7324,train,train,train,test
127,127,127.cif,0.22160830192641848,mp-757836,train,train,train,train
128,128,128.cif,0.1170072552072871,mp-759722,train,train,train,train
129,129,129.cif,0.22461735224447657,mp-24610,train,train,train,train
130,130,130.cif,77.7206428201921,mp-622018,train,train,train,test
131,131,131.cif,2.0701988005076837,mp-29305,train,train,train,test
132,132,132.cif,1.1464330495115196,mp-29839,train,train,train,train
133,133,133.cif,5.535053276145763,mp-639714,train,train,train,test
134,134,134.cif,8.534205167195006,mp-28456,val,test,train,train
135,135,135.cif,0.5403510156854905,mp-17677,train,val,train,train
136,136,136.cif,0.504873204819555,mp-770481,train,train,train,train
137,137,137.cif,7.861508599244513,mp-23064,train,train,train,train
138,138,138.cif,0.8416337551789244,mp-3660,train,train,train,train
139,139,139.cif,0.31598815305204153,mp-707304,train,train,train,train
140,140,140.cif,0.11219120430239833,mp-16964,train,train,train,train
141,141,141.cif,1.8032762485974083,mp-27640,train,val,train,train
142,142,142.cif,0.37874647042209203,mp-24118,train,train,train,test
143,143,143.cif,3.8029231840980318,mp-2254,train,train,train,train
144,144,144.cif,0.5807809308869348,mp-555203,train,train,train,test
145,145,145.cif,0.08069039549892627,mp-17066,train,train,test,train
146,146,146.cif,9.423991059493087,mp-23427,train,train,train,train
147,147,147.cif,4.085505620629653,mp-29155,train,train,test,train
148,148,148.cif,1.2108927575449773,mp-3977,train,train,train,train
149,149,149.cif,1.4898625572324091,mp-558215,train,val,val,train
150,150,150.cif,0.3442379307651127,mp-696457,train,train,train,train
151,151,151.cif,0.3789635066935317,mp-24473,train,train,train,train
152,152,152.cif,0.8417500708235889,mp-41472,train,train,train,train
153,153,153.cif,1.233648177428631,mp-16855,train,train,train,train
154,154,154.cif,4.1686190320512875,mp-13979,train,train,train,train
155,155,155.cif,0.5603673726623263,mp-650960,train,train,train,val
156,156,156.cif,2.8967240754167687,mp-27229,train,train,train,train
157,157,157.cif,0.05107990792022785,mp-761252,train,val,train,train
158,158,158.cif,1.1401749701322739,mp-780075,train,train,train,train
159,159,159.cif,0.6657272573148926,mp-559053,train,train,train,train
160,160,160.cif,0.06532737470427458,mp-866665,train,train,train,train
161,161,161.cif,0.07431798560252982,mp-560721,train,train,train,train
162,162,162.cif,0.9510842466468866,mp-555880,train,train,train,train
163,163,163.cif,0.1068627959763782,mp-557836,train,val,train,train
164,164,164.cif,0.14131023782494395,mp-600059,train,train,train,train
165,165,165.cif,0.028143937696065796,mp-758337,train,train,train,train
166,166,166.cif,0.7157653778102706,mp-542931,train,train,test,train
167,167,167.cif,0.10585812696796768,mp-26949,train,train,val,train
168,168,168.cif,0.21002636989448958,mp-4779,val,test,val,train
169,169,169.cif,0.3328214951334047,mp-6765,train,train,train,train
170,170,170.cif,6.412929743824089,mp-6268,test,test,train,train
171,171,171.cif,3.2226444285069697,mp-690977,train,train,train,train
172,172,172.cif,0.1914395268942783,mp-560394,train,train,train,train
173,173,173.cif,0.17402164883623036,mp-706621,val,test,train,test
174,174,174.cif,7.048895297257652,mp-16792,train,train,train,test
175,175,175.cif,1.6293975755324084,mp-559057,test,test,train,train
176,176,176.cif,0.14515453444559703,mp-5263,train,train,train,train
177,177,177.cif,0.035272237548445405,mp-24509,train,train,train,train
178,178,178.cif,0.442564857428989,mp-24468,val,test,train,val
179,179,179.cif,0.06084851370353449,mp-703444,train,val,train,train
180,180,180.cif,0.09656095502735947,mp-27316,train,train,test,train
181,181,181.cif,0.01224015754685364,mp-29085,train,train,train,train
182,182,182.cif,0.2403482643485064,mp-972808,train,train,train,train
183,183,183.cif,0.1580046774430327,mp-703459,train,train,train,train
184,184,184.cif,0.00871668578972436,mp-639506,train,train,train,test
185,185,185.cif,0.050814262475081994,mp-559122,train,train,train,train
186,186,186.cif,2.3163380217950613,mp-422,train,train,train,train
187,187,187.cif,5.865622400296081,mp-252,train,train,train,train
188,188,188.cif,0.31993983241561774,mp-1778,test,test,train,train
189,189,189.cif,2.5556771146174957,mp-1541,train,train,train,train
190,190,190.cif,12.116899457462537,mp-10695,train,train,train,train
191,191,191.cif,10.823855264855359,mp-22925,train,train,train,train
192,192,192.cif,31.736828826959904,mp-1190,train,train,train,train
193,193,193.cif,6.526898910762316,mp-13031,train,train,train,train
194,194,194.cif,105.24117753411167,mp-2176,test,test,train,train
195,195,195.cif,10.4730835078397,mp-1434,train,train,train,train
196,196,196.cif,2.5879642137648387,mp-22909,test,test,train,train
197,197,197.cif,1.4265550719108997,mp-27934,train,train,train,train
198,198,198.cif,8.158008835385866,mp-22981,train,train,train,val
199,199,199.cif,17.00593064077109,mp-5020,train,val,train,test
200,200,200.cif,19.957846131249063,mp-7375,train,train,train,train
201,201,201.cif,0.506875842079436,mp-7610,train,train,train,train
202,202,202.cif,0.25956325647995054,mp-7848,train,train,train,val
203,203,203.cif,0.3986709768036292,mp-560008,train,train,val,train
204,204,204.cif,15.480528013395531,mp-752467,train,train,train,train
205,205,205.cif,2.317818693499979,mp-644222,train,train,train,train
206,206,206.cif,1.412374926554726,mp-5046,train,train,train,train
207,207,207.cif,1.0434637982188948,mp-625150,train,train,train,val
208,208,208.cif,0.7867697816903596,mp-3589,train,val,train,test
209,209,209.cif,3.2011521408873773,mp-561224,train,train,train,train
210,210,210.cif,7.455776004764993,mp-4187,val,test,train,train
211,211,211.cif,1.157818482339108,mp-10341,val,test,train,train
212,212,212.cif,1.3150034186935315,mp-733,train,val,train,train
213,213,213.cif,21.966926851583107,mp-3519,train,train,train,val
214,214,214.cif,0.34819567003534563,mp-554089,train,train,train,train
215,215,215.cif,0.3870940657391732,mp-554573,train,train,train,train
216,216,216.cif,17.671309573933666,mp-7787,train,train,train,train
217,217,217.cif,0.12964260446398895,mp-7648,train,train,train,train
218,218,218.cif,2.946400782022855,mp-10796,train,val,train,val
219,219,219.cif,16.167441970176085,mp-28264,train,train,train,test
220,220,220.cif,0.08264768992408753,mp-27608,train,train,val,train
221,221,221.cif,0.9483772869076769,mp-9844,test,test,train,train
222,222,222.cif,1.1675324494986727,mp-753798,train,train,train,train
223,223,223.cif,0.38577880450576213,mp-554151,train,train,train,train
224,224,224.cif,1.834162228720069,mp-4236,train,train,train,train
225,225,225.cif,0.869239575417028,mp-570136,train,train,train,test
226,226,226.cif,0.2392722823262867,mp-5784,train,test,train,train
227,227,227.cif,0.46640652870804905,mp-15349,train,train,train,train
228,228,228.cif,6.129717913463895,mp-15573,train,train,train,train
229,229,229.cif,9.735056091356322,mp-715584,train,val,train,train
