cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
60.91917037963867,0,34.04365158081055,,5.435300827026367,74,,,,,600.1640014648438,5.435300827026367,600.1640014648438
,0,,,,74,,,712.227294921875,712.227294921875,,,
95.65191650390625,1,34.732749938964844,,5.401658058166504,149,,,,,582.0885009765625,5.401658058166504,582.0885009765625
,1,,,,149,,,673.3451538085938,673.3451538085938,,,
130.24411010742188,2,34.592193603515625,,6.523002624511719,224,,,,,1121.0560302734375,6.523002624511719,1121.0560302734375
,2,,,,224,,,580.0911865234375,580.0911865234375,,,
164.82057189941406,3,34.57646179199219,,5.705935001373291,299,,,,,681.5675048828125,5.705935001373291,681.5675048828125
,3,,,,299,,,475.042724609375,475.042724609375,,,
199.8203125,4,34.999732971191406,,5.489140033721924,374,,,,,644.2861328125,5.489140033721924,644.2861328125
,4,,,,374,,,419.99176025390625,419.99176025390625,,,
234.9588165283203,5,35.13850021362305,,5.219513893127441,449,,,,,535.8837280273438,5.219513893127441,535.8837280273438
,5,,,,449,,,326.1629638671875,326.1629638671875,,,
269.70880126953125,6,34.74999237060547,,5.6275224685668945,524,,,,,1160.7711181640625,5.6275224685668945,1160.7711181640625
,6,,,,524,,,288.2529602050781,288.2529602050781,,,
304.4212341308594,7,34.71242904663086,,5.457209587097168,599,,,,,709.750244140625,5.457209587097168,709.750244140625
,7,,,,599,,,267.1682434082031,267.1682434082031,,,
339.11676025390625,8,34.69551086425781,,5.094559192657471,674,,,,,546.932373046875,5.094559192657471,546.932373046875
,8,,,,674,,,243.21914672851562,243.21914672851562,,,
373.8138732910156,9,34.6971321105957,,5.259940147399902,749,,,,,581.5934448242188,5.259940147399902,581.5934448242188
,9,,,,749,,,211.81588745117188,211.81588745117188,,,
408.49603271484375,10,34.68217086791992,,5.373505592346191,824,,,,,626.660400390625,5.373505592346191,626.660400390625
,10,,,,824,,,209.1001739501953,209.1001739501953,,,
443.1597900390625,11,34.66373062133789,,5.6491169929504395,899,,,,,723.1964111328125,5.6491169929504395,723.1964111328125
,11,,,,899,,,197.5714111328125,197.5714111328125,,,
479.439697265625,12,36.2799072265625,,5.715264320373535,974,,,,,779.3021240234375,5.715264320373535,779.3021240234375
,12,,,,974,,,194.58546447753906,194.58546447753906,,,
515.096923828125,13,35.657222747802734,,5.428359508514404,1049,,,,,619.633056640625,5.428359508514404,619.633056640625
,13,,,,1049,,,183.9434051513672,183.9434051513672,,,
