cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
61.0396842956543,0,34.12822341918945,,5.944704532623291,74,,,,,732.4505004882812,5.944704532623291,732.4505004882812
,0,,,,74,,,698.0836791992188,698.0836791992188,,,
95.77745056152344,1,34.73776626586914,,6.8756794929504395,149,,,,,1224.3326416015625,6.8756794929504395,1224.3326416015625
,1,,,,149,,,652.0123901367188,652.0123901367188,,,
130.28851318359375,2,34.51106262207031,,7.240069389343262,224,,,,,1601.30810546875,7.240069389343262,1601.30810546875
,2,,,,224,,,578.5254516601562,578.5254516601562,,,
164.99542236328125,3,34.706905364990234,,7.114476680755615,299,,,,,1678.8763427734375,7.114476680755615,1678.8763427734375
,3,,,,299,,,492.94049072265625,492.94049072265625,,,
199.72911071777344,4,34.73368835449219,,8.029702186584473,374,,,,,5931.0283203125,8.029702186584473,5931.0283203125
,4,,,,374,,,404.2059020996094,404.2059020996094,,,
234.3765869140625,5,34.64746856689453,,7.131234169006348,449,,,,,1207.7928466796875,7.131234169006348,1207.7928466796875
,5,,,,449,,,329.62713623046875,329.62713623046875,,,
269.0335998535156,6,34.65701675415039,,7.192965507507324,524,,,,,1684.9342041015625,7.192965507507324,1684.9342041015625
,6,,,,524,,,292.7512512207031,292.7512512207031,,,
304.15557861328125,7,35.121978759765625,,6.795581817626953,599,,,,,991.9034423828125,6.795581817626953,991.9034423828125
,7,,,,599,,,253.97067260742188,253.97067260742188,,,
338.840576171875,8,34.68498611450195,,7.2459282875061035,674,,,,,1936.4129638671875,7.2459282875061035,1936.4129638671875
,8,,,,674,,,249.8709716796875,249.8709716796875,,,
373.6155090332031,9,34.77495193481445,,6.930728912353516,749,,,,,1218.7886962890625,6.930728912353516,1218.7886962890625
,9,,,,749,,,232.17984008789062,232.17984008789062,,,
408.3006896972656,10,34.685176849365234,,6.87169075012207,824,,,,,1170.716552734375,6.87169075012207,1170.716552734375
,10,,,,824,,,203.843505859375,203.843505859375,,,
443.4349670410156,11,35.1342658996582,,6.562114238739014,899,,,,,881.3485717773438,6.562114238739014,881.3485717773438
,11,,,,899,,,194.27157592773438,194.27157592773438,,,
478.22442626953125,12,34.78947448730469,,6.405143737792969,974,,,,,827.3856811523438,6.405143737792969,827.3856811523438
,12,,,,974,,,186.51795959472656,186.51795959472656,,,
512.8141479492188,13,34.58971405029297,,6.5557708740234375,1049,,,,,916.3062744140625,6.5557708740234375,916.3062744140625
,13,,,,1049,,,182.92819213867188,182.92819213867188,,,
547.67431640625,14,34.86017608642578,,7.1261467933654785,1124,,,,,1238.17822265625,7.1261467933654785,1238.17822265625
,14,,,,1124,,,185.65444946289062,185.65444946289062,,,
582.6649169921875,15,34.990596771240234,,6.546088218688965,1199,,,,,914.8864135742188,6.546088218688965,914.8864135742188
,15,,,,1199,,,161.7738494873047,161.7738494873047,,,
617.4948120117188,16,34.82988357543945,,6.395518779754639,1274,,,,,871.525390625,6.395518779754639,871.525390625
,16,,,,1274,,,151.46145629882812,151.46145629882812,,,
652.0945434570312,17,34.59971618652344,,6.592489242553711,1349,,,,,922.8270874023438,6.592489242553711,922.8270874023438
,17,,,,1349,,,153.33729553222656,153.33729553222656,,,
686.81787109375,18,34.7233772277832,,6.443872928619385,1424,,,,,1003.2859497070312,6.443872928619385,1003.2859497070312
,18,,,,1424,,,142.92010498046875,142.92010498046875,,,
721.7278442382812,19,34.90995407104492,,6.765817165374756,1499,,,,,1194.9395751953125,6.765817165374756,1194.9395751953125
,19,,,,1499,,,139.8896026611328,139.8896026611328,,,
756.3638916015625,20,34.63603210449219,,7.234477519989014,1574,,,,,1937.1231689453125,7.234477519989014,1937.1231689453125
,20,,,,1574,,,168.29351806640625,168.29351806640625,,,
791.3802490234375,21,35.01638412475586,,6.520692825317383,1649,,,,,1013.6634521484375,6.520692825317383,1013.6634521484375
,21,,,,1649,,,144.900634765625,144.900634765625,,,
826.0576782226562,22,34.67741394042969,,6.4323410987854,1724,,,,,976.3839721679688,6.4323410987854,976.3839721679688
,22,,,,1724,,,138.20138549804688,138.20138549804688,,,
860.7449340820312,23,34.687278747558594,,6.084573745727539,1799,,,,,824.2958984375,6.084573745727539,824.2958984375
,23,,,,1799,,,129.15904235839844,129.15904235839844,,,
896.1022338867188,24,35.35725784301758,,6.613231182098389,1874,,,,,996.0009765625,6.613231182098389,996.0009765625
,24,,,,1874,,,125.52726745605469,125.52726745605469,,,
930.7957153320312,25,34.6934700012207,,6.53883695602417,1949,,,,,991.7424926757812,6.53883695602417,991.7424926757812
,25,,,,1949,,,123.60237884521484,123.60237884521484,,,
965.51806640625,26,34.72240447998047,,6.845831871032715,2024,,,,,1193.293701171875,6.845831871032715,1193.293701171875
,26,,,,2024,,,123.1275634765625,123.1275634765625,,,
1000.2025756835938,27,34.684505462646484,,6.566292762756348,2099,,,,,1091.33447265625,6.566292762756348,1091.33447265625
,27,,,,2099,,,123.45158386230469,123.45158386230469,,,
1034.8695068359375,28,34.66696548461914,,6.857451438903809,2174,,,,,1088.23095703125,6.857451438903809,1088.23095703125
,28,,,,2174,,,122.5292739868164,122.5292739868164,,,
1069.649169921875,29,34.77965545654297,,6.6317830085754395,2249,,,,,1057.3624267578125,6.6317830085754395,1057.3624267578125
,29,,,,2249,,,129.61685180664062,129.61685180664062,,,
1104.6259765625,30,34.97671890258789,,6.807149887084961,2324,,,,,1056.0244140625,6.807149887084961,1056.0244140625
,30,,,,2324,,,127.59635162353516,127.59635162353516,,,
1139.42041015625,31,34.79447937011719,,6.461282253265381,2399,,,,,949.5485229492188,6.461282253265381,949.5485229492188
